t,Ca,SL,dSL_dt,Ta,As,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19
0.00000000e+00,1.00000000e-01,2.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00000000e-02,1.00000000e-01,2.20000000e+00,0.00000000e+00,3.78131442e-01,1.58703419e+01,8.29016804e-01,1.55756796e-01,3.80701108e-03,6.66473252e-04,1.12633407e-03,2.04718705e-03,5.20648897e-04,7.97500274e-04,3.80701108e-03,6.66473252e-04,1.63238810e-05,1.86208799e-06,5.20648897e-04,7.97500274e-04,1.95286042e-04,2.56140306e-04,1.63267810e-04,3.89006695e-06,5.91560483e-04,1.40946944e-05
2.00000000e-02,6.21167885e-01,2.20000000e+00,0.00000000e+00,1.51183982e+00,6.34525778e+01,4.52331990e-01,4.93661070e-01,6.80827878e-03,6.71234687e-03,5.81823548e-04,6.09484403e-03,7.10244574e-04,6.27726189e-03,6.80827878e-03,6.71234687e-03,9.17570959e-05,5.17912885e-05,7.10244574e-04,6.27726189e-03,7.21739232e-04,5.44872096e-03,1.01452840e-03,2.41724527e-05,2.00341547e-03,4.77339673e-05
3.00000000e-02,8.42800477e-01,2.20000000e+00,0.00000000e+00,5.84241626e+00,2.45208764e+02,2.73992751e-01,5.86738729e-01,8.97363257e-03,1.70625998e-02,3.44914448e-04,7.30542264e-03,9.11382024e-04,1.79879868e-02,8.97363257e-03,1.70625998e-02,2.46981435e-04,2.66492120e-04,9.11382024e-04,1.79879868e-02,2.06153685e-03,3.91719701e-02,5.91791961e-03,1.41002097e-04,5.74474739e-03,1.36876044e-04
4.00000000e-02,8.99880544e-01,2.20000000e+00,0.00000000e+00,1.37928041e+01,5.78890018e+02,2.19519822e-01,5.41502397e-01,1.07021184e-02,2.33340355e-02,2.75260320e-04,6.75492038e-03,1.14785715e-03,2.68448942e-02,1.07021184e-02,2.33340355e-02,4.25816599e-04,5.60961558e-04,1.14785715e-03,2.68448942e-02,4.39421639e-03,1.02508795e-01,1.69076227e-02,4.02846000e-04,1.06256571e-02,2.53170038e-04
5.00000000e-02,8.71175074e-01,2.20000000e+00,0.00000000e+00,2.37921003e+01,9.98564845e+02,1.92563269e-01,4.70773806e-01,1.20063634e-02,2.59405672e-02,2.41053936e-04,5.87406626e-03,1.36259349e-03,3.19347380e-02,1.20063634e-02,2.59405672e-02,6.08394766e-04,8.57126324e-04,1.36259349e-03,3.19347380e-02,7.55391071e-03,1.79039849e-01,3.25628702e-02,7.75852540e-04,1.49310656e-02,3.55751968e-04
6.00000000e-02,8.01917152e-01,2.18803623e+00,-1.08083267e+00,2.85488383e+01,1.33713768e+03,1.77365603e-01,3.98469389e-01,1.30933093e-02,2.60711069e-02,2.22390216e-04,4.98738168e-03,1.57763833e-03,3.42851332e-02,1.30933093e-02,2.60711069e-02,7.93686958e-04,1.11444027e-03,1.57763833e-03,3.42851332e-02,1.15326148e-02,2.55460118e-01,4.77363339e-02,1.03965999e-03,1.64295099e-02,3.30326313e-04
7.00000000e-02,7.17461224e-01,2.17824112e+00,-8.84910949e-01,3.61953484e+01,1.70099392e+03,1.67778104e-01,3.34843084e-01,1.39807243e-02,2.48885677e-02,2.11402633e-04,4.21623335e-03,1.79527283e-03,3.49405194e-02,1.39807243e-02,2.48885677e-02,9.74829790e-04,1.31930640e-03,1.79527283e-03,3.49405194e-02,1.62239910e-02,3.23222880e-01,6.41660623e-02,1.39424397e-03,1.80622725e-02,3.55487868e-04
8.00000000e-02,6.31481914e-01,2.17022157e+00,-7.24503808e-01,4.37102807e+01,2.02842618e+03,1.61661572e-01,2.82497885e-01,1.47235656e-02,2.31828437e-02,2.05339153e-04,3.59025848e-03,2.01924848e-03,3.47125082e-02,1.47235656e-02,2.31828437e-02,1.14847716e-03,1.47246790e-03,2.01924848e-03,3.47125082e-02,2.14792463e-02,3.78668421e-01,7.92952976e-02,1.73753124e-03,1.93571900e-02,3.88317831e-04
9.00000000e-02,5.50878494e-01,2.16365571e+00,-5.93173548e-01,5.02942025e+01,2.30120463e+03,1.58505040e-01,2.40978138e-01,1.53921947e-02,2.13801844e-02,2.03587845e-04,3.10157316e-03,2.25843896e-03,3.41008055e-02,1.53921947e-02,2.13801844e-02,1.31340633e-03,1.57861999e-03,2.25843896e-03,3.41008055e-02,2.71809110e-02,4.20875477e-01,9.21906644e-02,2.04113929e-03,2.02877892e-02,4.17144540e-04
